/mnt/sounds/
TIMIT/test//DR1/FAKS0/SA1.wav	63488
TIMIT/test//DR1/FAKS0/SA2.wav	58061
TIMIT/test//DR1/FAKS0/SI1573.wav	79565
TIMIT/test//DR1/FAKS0/SI2203.wav	56218
TIMIT/test//DR1/FAKS0/SI943.wav	60109
TIMIT/test//DR1/FAKS0/SX133.wav	53044
TIMIT/test//DR1/FAKS0/SX223.wav	49562
TIMIT/test//DR1/FAKS0/SX313.wav	56628
TIMIT/test//DR1/FAKS0/SX403.wav	53760
TIMIT/test//DR1/FAKS0/SX43.wav	39220
TIMIT/test//DR1/FDAC1/SA1.wav	84480
TIMIT/test//DR1/FDAC1/SA2.wav	66560
TIMIT/test//DR1/FDAC1/SI1474.wav	70759
TIMIT/test//DR1/FDAC1/SI2104.wav	73626
TIMIT/test//DR1/FDAC1/SI844.wav	118989
TIMIT/test//DR1/FDAC1/SX124.wav	43725
TIMIT/test//DR1/FDAC1/SX214.wav	70861
TIMIT/test//DR1/FDAC1/SX304.wav	67380
TIMIT/test//DR1/FDAC1/SX34.wav	64410
TIMIT/test//DR1/FDAC1/SX394.wav	61543
TIMIT/test//DR1/FELC0/SA1.wav	60724
TIMIT/test//DR1/FELC0/SA2.wav	47412
TIMIT/test//DR1/FELC0/SI1386.wav	88372
TIMIT/test//DR1/FELC0/SI2016.wav	54477
TIMIT/test//DR1/FELC0/SI756.wav	67072
TIMIT/test//DR1/FELC0/SX126.wav	46592
TIMIT/test//DR1/FELC0/SX216.wav	35124
TIMIT/test//DR1/FELC0/SX306.wav	39936
TIMIT/test//DR1/FELC0/SX36.wav	56320
TIMIT/test//DR1/FELC0/SX396.wav	61133
TIMIT/test//DR1/FJEM0/SA1.wav	59904
TIMIT/test//DR1/FJEM0/SA2.wav	55296
TIMIT/test//DR1/FJEM0/SI1264.wav	55194
TIMIT/test//DR1/FJEM0/SI1894.wav	47104
TIMIT/test//DR1/FJEM0/SI634.wav	97383
TIMIT/test//DR1/FJEM0/SX184.wav	46695
TIMIT/test//DR1/FJEM0/SX274.wav	62772
TIMIT/test//DR1/FJEM0/SX364.wav	92775
TIMIT/test//DR1/FJEM0/SX4.wav	48231
TIMIT/test//DR1/FJEM0/SX94.wav	51303
TIMIT/test//DR1/MDAB0/SA1.wav	45568
TIMIT/test//DR1/MDAB0/SA2.wav	39015
TIMIT/test//DR1/MDAB0/SI1039.wav	63079
TIMIT/test//DR1/MDAB0/SI1669.wav	32973
TIMIT/test//DR1/MDAB0/SI2299.wav	41575
TIMIT/test//DR1/MDAB0/SX139.wav	37786
TIMIT/test//DR1/MDAB0/SX229.wav	20890
TIMIT/test//DR1/MDAB0/SX319.wav	39015
TIMIT/test//DR1/MDAB0/SX409.wav	46080
TIMIT/test//DR1/MDAB0/SX49.wav	35226
TIMIT/test//DR1/MJSW0/SA1.wav	49562
TIMIT/test//DR1/MJSW0/SA2.wav	38400
TIMIT/test//DR1/MJSW0/SI1010.wav	74445
TIMIT/test//DR1/MJSW0/SI1640.wav	26112
TIMIT/test//DR1/MJSW0/SI2270.wav	39015
TIMIT/test//DR1/MJSW0/SX110.wav	46183
TIMIT/test//DR1/MJSW0/SX20.wav	56628
TIMIT/test//DR1/MJSW0/SX200.wav	40551
TIMIT/test//DR1/MJSW0/SX290.wav	57754
TIMIT/test//DR1/MJSW0/SX380.wav	65229
TIMIT/test//DR1/MREB0/SA1.wav	52122
TIMIT/test//DR1/MREB0/SA2.wav	37581
TIMIT/test//DR1/MREB0/SI1375.wav	70452
TIMIT/test//DR1/MREB0/SI2005.wav	79668
TIMIT/test//DR1/MREB0/SI745.wav	28672
TIMIT/test//DR1/MREB0/SX115.wav	40346
TIMIT/test//DR1/MREB0/SX205.wav	48640
TIMIT/test//DR1/MREB0/SX25.wav	34816
TIMIT/test//DR1/MREB0/SX295.wav	50381
TIMIT/test//DR1/MREB0/SX385.wav	29696
TIMIT/test//DR1/MRJO0/SA1.wav	48948
TIMIT/test//DR1/MRJO0/SA2.wav	35124
TIMIT/test//DR1/MRJO0/SI1364.wav	52224
TIMIT/test//DR1/MRJO0/SI1624.wav	26010
TIMIT/test//DR1/MRJO0/SI734.wav	72397
TIMIT/test//DR1/MRJO0/SX104.wav	27034
TIMIT/test//DR1/MRJO0/SX14.wav	43316
TIMIT/test//DR1/MRJO0/SX194.wav	26010
TIMIT/test//DR1/MRJO0/SX284.wav	54068
TIMIT/test//DR1/MRJO0/SX374.wav	28775
TIMIT/test//DR1/MSJS1/SA1.wav	39936
TIMIT/test//DR1/MSJS1/SA2.wav	35328
TIMIT/test//DR1/MSJS1/SI1899.wav	22938
TIMIT/test//DR1/MSJS1/SI639.wav	32256
TIMIT/test//DR1/MSJS1/SI869.wav	55911
TIMIT/test//DR1/MSJS1/SX189.wav	35738
TIMIT/test//DR1/MSJS1/SX279.wav	48026
TIMIT/test//DR1/MSJS1/SX369.wav	30106
TIMIT/test//DR1/MSJS1/SX9.wav	31540
TIMIT/test//DR1/MSJS1/SX99.wav	40039
TIMIT/test//DR1/MSTK0/SA1.wav	58061
TIMIT/test//DR1/MSTK0/SA2.wav	45056
TIMIT/test//DR1/MSTK0/SI1024.wav	66765
TIMIT/test//DR1/MSTK0/SI2222.wav	61440
TIMIT/test//DR1/MSTK0/SI2284.wav	43623
TIMIT/test//DR1/MSTK0/SX124.wav	30925
TIMIT/test//DR1/MSTK0/SX214.wav	48231
TIMIT/test//DR1/MSTK0/SX304.wav	40858
TIMIT/test//DR1/MSTK0/SX34.wav	29901
TIMIT/test//DR1/MSTK0/SX394.wav	41370
TIMIT/test//DR1/MWBT0/SA1.wav	57447
TIMIT/test//DR1/MWBT0/SA2.wav	48436
TIMIT/test//DR1/MWBT0/SI1553.wav	76084
TIMIT/test//DR1/MWBT0/SI2183.wav	30311
TIMIT/test//DR1/MWBT0/SI923.wav	47412
TIMIT/test//DR1/MWBT0/SX113.wav	53248
TIMIT/test//DR1/MWBT0/SX203.wav	50074
TIMIT/test//DR1/MWBT0/SX23.wav	50688
TIMIT/test//DR1/MWBT0/SX293.wav	57959
TIMIT/test//DR1/MWBT0/SX383.wav	62464
TIMIT/test//DR2/FCMR0/SA1.wav	56320
TIMIT/test//DR2/FCMR0/SA2.wav	50996
TIMIT/test//DR2/FCMR0/SI1105.wav	71680
TIMIT/test//DR2/FCMR0/SI1735.wav	37069
TIMIT/test//DR2/FCMR0/SI475.wav	30925
TIMIT/test//DR2/FCMR0/SX115.wav	47412
TIMIT/test//DR2/FCMR0/SX205.wav	69837
TIMIT/test//DR2/FCMR0/SX25.wav	36352
TIMIT/test//DR2/FCMR0/SX295.wav	54477
TIMIT/test//DR2/FCMR0/SX385.wav	36352
TIMIT/test//DR2/FDRD1/SA1.wav	55911
TIMIT/test//DR2/FDRD1/SA2.wav	47104
TIMIT/test//DR2/FDRD1/SI1544.wav	41370
TIMIT/test//DR2/FDRD1/SI1566.wav	75572
TIMIT/test//DR2/FDRD1/SI2149.wav	81511
TIMIT/test//DR2/FDRD1/SX104.wav	30413
TIMIT/test//DR2/FDRD1/SX14.wav	48640
TIMIT/test//DR2/FDRD1/SX194.wav	35840
TIMIT/test//DR2/FDRD1/SX284.wav	53965
TIMIT/test//DR2/FDRD1/SX374.wav	36045
TIMIT/test//DR2/FJAS0/SA1.wav	56935
TIMIT/test//DR2/FJAS0/SA2.wav	38093
TIMIT/test//DR2/FJAS0/SI1400.wav	62567
TIMIT/test//DR2/FJAS0/SI2030.wav	37376
TIMIT/test//DR2/FJAS0/SI770.wav	76186
TIMIT/test//DR2/FJAS0/SX140.wav	51200
TIMIT/test//DR2/FJAS0/SX230.wav	52941
TIMIT/test//DR2/FJAS0/SX320.wav	53863
TIMIT/test//DR2/FJAS0/SX410.wav	43213
TIMIT/test//DR2/FJAS0/SX50.wav	49664
TIMIT/test//DR2/FJRE0/SA1.wav	48026
TIMIT/test//DR2/FJRE0/SA2.wav	44032
TIMIT/test//DR2/FJRE0/SI1116.wav	38708
TIMIT/test//DR2/FJRE0/SI1587.wav	78439
TIMIT/test//DR2/FJRE0/SI1746.wav	38605
TIMIT/test//DR2/FJRE0/SX126.wav	33792
TIMIT/test//DR2/FJRE0/SX216.wav	33280
TIMIT/test//DR2/FJRE0/SX306.wav	44544
TIMIT/test//DR2/FJRE0/SX36.wav	48436
TIMIT/test//DR2/FJRE0/SX396.wav	57856
TIMIT/test//DR2/FJWB0/SA1.wav	50381
TIMIT/test//DR2/FJWB0/SA2.wav	41063
TIMIT/test//DR2/FJWB0/SI1265.wav	49050
TIMIT/test//DR2/FJWB0/SI635.wav	76596
TIMIT/test//DR2/FJWB0/SI992.wav	67482
TIMIT/test//DR2/FJWB0/SX185.wav	34202
TIMIT/test//DR2/FJWB0/SX275.wav	40653
TIMIT/test//DR2/FJWB0/SX365.wav	56935
TIMIT/test//DR2/FJWB0/SX5.wav	24167
TIMIT/test//DR2/FJWB0/SX95.wav	44237
TIMIT/test//DR2/FPAS0/SA1.wav	44954
